# Test Items;;;
id;type;sndfn;sound_direction
1;FAMIL;FAMsot_01_jik.wav;PSEUDO_RANDOM_SIDE
2;FAMIL;FAMsot_02_jik.wav;PSEUDO_RANDOM_SIDE
3;FAMIL;FAMsot_03_jik.wav;PSEUDO_RANDOM_SIDE
4;FAMIL;FAMtep_01_lut.wav;PSEUDO_RANDOM_SIDE
5;FAMIL;FAMtep_02_lut.wav;PSEUDO_RANDOM_SIDE
6;FAMIL;FAMtep_03_lut.wav;PSEUDO_RANDOM_SIDE
1;NOVEL;NOVsot_01_lut.wav;PSEUDO_RANDOM_SIDE
2;NOVEL;NOVsot_02_lut.wav;PSEUDO_RANDOM_SIDE
3;NOVEL;NOVsot_03_lut.wav;PSEUDO_RANDOM_SIDE
4;NOVEL;NOVtep_01_jik.wav;PSEUDO_RANDOM_SIDE
5;NOVEL;NOVtep_02_jik.wav;PSEUDO_RANDOM_SIDE
6;NOVEL;NOVtep_03_jik.wav;PSEUDO_RANDOM_SIDE
