# Test Items order 2;;;
id;trial_type;sndfn;sound_direction
1;ADS;ADS1.wav;PSEUDO_RANDOM_SIDE
2;IDS;IDS1.wav;PSEUDO_RANDOM_SIDE
3;ADS;ADS2.wav;PSEUDO_RANDOM_SIDE
4;IDS;IDS2.wav;PSEUDO_RANDOM_SIDE
5;IDS;IDS3.wav;PSEUDO_RANDOM_SIDE
6;ADS;ADS3.wav;PSEUDO_RANDOM_SIDE
7;ADS;ADS4.wav;PSEUDO_RANDOM_SIDE
8;IDS;IDS4.wav;PSEUDO_RANDOM_SIDE
9;IDS;IDS5.wav;PSEUDO_RANDOM_SIDE
10;ADS;ADS5.wav;PSEUDO_RANDOM_SIDE
11;IDS;IDS6.wav;PSEUDO_RANDOM_SIDE
12;ADS;ADS6.wav;PSEUDO_RANDOM_SIDE
13;ADS;ADS7.wav;PSEUDO_RANDOM_SIDE
14;IDS;IDS7.wav;PSEUDO_RANDOM_SIDE
15;IDS;IDS8.wav;PSEUDO_RANDOM_SIDE
16;ADS;ADS8.wav;PSEUDO_RANDOM_SIDE
